Cell_Type,Predicted_Type,Confidence,Correct
Healthy,Apoptotic,0.99935323,False
Advanced_Cancer,Healthy,0.9983175,False
Early_Cancer,Advanced_Cancer,0.9996555,False
Healthy,Apoptotic,0.9993507,False
Healthy,Apoptotic,0.9993523,False
Apoptotic,Early_Cancer,0.99996984,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.999969,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935335,False
Early_Cancer,Advanced_Cancer,0.9996444,False
Advanced_Cancer,Healthy,0.9983109,False
Early_Cancer,Advanced_Cancer,0.9996357,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Early_Cancer,Advanced_Cancer,0.9996644,False
Early_Cancer,Advanced_Cancer,0.9996383,False
Early_Cancer,Advanced_Cancer,0.99963593,False
Healthy,Apoptotic,0.9993507,False
Early_Cancer,Advanced_Cancer,0.99966586,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Early_Cancer,Advanced_Cancer,0.9996284,False
Healthy,Apoptotic,0.99935156,False
Advanced_Cancer,Healthy,0.99828523,False
Healthy,Apoptotic,0.99935323,False
Early_Cancer,Advanced_Cancer,0.9996594,False
Advanced_Cancer,Healthy,0.9983266,False
Early_Cancer,Advanced_Cancer,0.9996476,False
Healthy,Apoptotic,0.99935764,False
Advanced_Cancer,Healthy,0.9983109,False
Early_Cancer,Advanced_Cancer,0.9996346,False
Advanced_Cancer,Healthy,0.99828404,False
Advanced_Cancer,Healthy,0.99831545,False
Advanced_Cancer,Healthy,0.9982882,False
Early_Cancer,Advanced_Cancer,0.9996288,False
Healthy,Apoptotic,0.99934906,False
Healthy,Apoptotic,0.99935144,False
Early_Cancer,Advanced_Cancer,0.999608,False
Early_Cancer,Advanced_Cancer,0.99965537,False
Early_Cancer,Advanced_Cancer,0.9996356,False
Healthy,Apoptotic,0.9993467,False
Healthy,Apoptotic,0.9993585,False
Early_Cancer,Advanced_Cancer,0.99966645,False
Healthy,Apoptotic,0.99934906,False
Advanced_Cancer,Healthy,0.9983084,False
Healthy,Apoptotic,0.99935144,False
Early_Cancer,Advanced_Cancer,0.9996253,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Advanced_Cancer,0.99964297,False
Healthy,Apoptotic,0.99935323,False
Advanced_Cancer,Healthy,0.9982687,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Early_Cancer,Advanced_Cancer,0.9996425,False
Early_Cancer,Advanced_Cancer,0.9996301,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993513,False
Healthy,Apoptotic,0.9993493,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996393,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996345,False
Advanced_Cancer,Healthy,0.9982894,False
Early_Cancer,Advanced_Cancer,0.9996425,False
Advanced_Cancer,Healthy,0.99827266,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996269,False
Healthy,Apoptotic,0.99934775,False
Healthy,Apoptotic,0.9993492,False
Healthy,Apoptotic,0.9993518,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.99963593,False
Early_Cancer,Advanced_Cancer,0.9996463,False
Early_Cancer,Advanced_Cancer,0.9996463,False
Early_Cancer,Advanced_Cancer,0.9996294,False
Advanced_Cancer,Healthy,0.99827135,False
Healthy,Apoptotic,0.9993488,False
Healthy,Apoptotic,0.99935204,False
Healthy,Advanced_Cancer,0.9995074,False
Early_Cancer,Advanced_Cancer,0.99963987,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.99964213,False
Advanced_Cancer,Healthy,0.9982621,False
Healthy,Apoptotic,0.9993587,False
Advanced_Cancer,Healthy,0.9983157,False
Advanced_Cancer,Healthy,0.9982823,False
Advanced_Cancer,Healthy,0.99828845,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935263,False
Healthy,Apoptotic,0.999348,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996486,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Advanced_Cancer,Healthy,0.9982986,False
Advanced_Cancer,Healthy,0.9983297,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.99997056,False
Advanced_Cancer,Healthy,0.998283,False
Healthy,Apoptotic,0.9993517,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993519,False
Healthy,Apoptotic,0.99935085,False
Apoptotic,Early_Cancer,0.99993646,False
Healthy,Apoptotic,0.9993542,False
Healthy,Apoptotic,0.9993406,False
Healthy,Apoptotic,0.99935263,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Advanced_Cancer,Healthy,0.99827945,False
Healthy,Apoptotic,0.99935347,False
Advanced_Cancer,Healthy,0.99825865,False
Advanced_Cancer,Healthy,0.9982962,False
Early_Cancer,Advanced_Cancer,0.9996592,False
Early_Cancer,Advanced_Cancer,0.9996358,False
Healthy,Apoptotic,0.9993537,False
Apoptotic,Early_Cancer,0.99996984,False
Advanced_Cancer,Healthy,0.99833137,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.99964523,False
Advanced_Cancer,Healthy,0.99834347,False
Advanced_Cancer,Healthy,0.9982974,False
Advanced_Cancer,Healthy,0.9982692,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996568,False
Healthy,Apoptotic,0.9993436,False
Advanced_Cancer,Healthy,0.99826187,False
Advanced_Cancer,Healthy,0.9982894,False
Early_Cancer,Advanced_Cancer,0.9996381,False
Healthy,Apoptotic,0.99935025,False
Early_Cancer,Advanced_Cancer,0.99965215,False
Early_Cancer,Advanced_Cancer,0.9996414,False
Early_Cancer,Advanced_Cancer,0.99964845,False
Advanced_Cancer,Healthy,0.99830925,False
Advanced_Cancer,Healthy,0.99830496,False
Healthy,Apoptotic,0.9993538,False
Early_Cancer,Advanced_Cancer,0.999648,False
Healthy,Apoptotic,0.9993474,False
Healthy,Apoptotic,0.99934727,False
Advanced_Cancer,Healthy,0.99829525,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99963236,False
Advanced_Cancer,Healthy,0.99829,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982141,False
Healthy,Apoptotic,0.99934953,False
Apoptotic,Early_Cancer,0.9999695,False
Early_Cancer,Advanced_Cancer,0.99964535,False
Early_Cancer,Advanced_Cancer,0.999605,False
Healthy,Apoptotic,0.99935037,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Healthy,Apoptotic,0.9993561,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.9996456,False
Advanced_Cancer,Healthy,0.9982816,False
Apoptotic,Early_Cancer,0.9999697,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982327,False
Healthy,Apoptotic,0.9993517,False
Advanced_Cancer,Healthy,0.9982894,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99827933,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Advanced_Cancer,Healthy,0.99829024,False
Early_Cancer,Advanced_Cancer,0.99965227,False
Healthy,Apoptotic,0.9993498,False
Early_Cancer,Advanced_Cancer,0.9996594,False
Advanced_Cancer,Healthy,0.99830496,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99935085,False
Apoptotic,Early_Cancer,0.99996996,False
Early_Cancer,Advanced_Cancer,0.99963665,False
Advanced_Cancer,Healthy,0.99829596,False
Advanced_Cancer,Healthy,0.9983405,False
Advanced_Cancer,Healthy,0.9982697,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996113,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993493,False
Advanced_Cancer,Healthy,0.9983273,False
Advanced_Cancer,Healthy,0.99833775,False
Advanced_Cancer,Healthy,0.9982687,False
Healthy,Apoptotic,0.9993537,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993486,False
Healthy,Apoptotic,0.9993499,False
Advanced_Cancer,Healthy,0.9982779,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Advanced_Cancer,Healthy,0.9982796,False
Early_Cancer,Advanced_Cancer,0.9996275,False
Healthy,Apoptotic,0.99934965,False
Advanced_Cancer,Healthy,0.99830806,False
Early_Cancer,Advanced_Cancer,0.9996463,False
Healthy,Apoptotic,0.9993511,False
Advanced_Cancer,Healthy,0.99830425,False
Early_Cancer,Advanced_Cancer,0.99965715,False
Advanced_Cancer,Healthy,0.99830556,False
Early_Cancer,Advanced_Cancer,0.9996611,False
Advanced_Cancer,Healthy,0.9982644,False
Advanced_Cancer,Healthy,0.998278,False
Advanced_Cancer,Healthy,0.99830127,False
Healthy,Apoptotic,0.9993309,False
Advanced_Cancer,Healthy,0.9980995,False
Advanced_Cancer,Healthy,0.9983115,False
Advanced_Cancer,Healthy,0.99829036,False
Early_Cancer,Advanced_Cancer,0.9996307,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99829406,False
Healthy,Apoptotic,0.99934906,False
Early_Cancer,Advanced_Cancer,0.99965596,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935955,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982811,False
Advanced_Cancer,Healthy,0.9982811,False
Healthy,Apoptotic,0.9993524,False
Healthy,Apoptotic,0.99935085,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993517,False
Advanced_Cancer,Healthy,0.9982663,False
Early_Cancer,Advanced_Cancer,0.99963105,False
Healthy,Apoptotic,0.99935716,False
Healthy,Apoptotic,0.9993525,False
Early_Cancer,Advanced_Cancer,0.9996449,False
Apoptotic,Early_Cancer,0.99996996,False
Early_Cancer,Advanced_Cancer,0.9995865,False
Early_Cancer,Advanced_Cancer,0.99963546,False
Early_Cancer,Advanced_Cancer,0.99965775,False
Early_Cancer,Advanced_Cancer,0.9996505,False
Early_Cancer,Advanced_Cancer,0.99964213,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99958414,False
Early_Cancer,Advanced_Cancer,0.99966764,False
Healthy,Apoptotic,0.99935263,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935466,False
Healthy,Apoptotic,0.9993468,False
Advanced_Cancer,Healthy,0.99830073,False
Early_Cancer,Apoptotic,0.9993387,False
Early_Cancer,Advanced_Cancer,0.9996457,False
Early_Cancer,Advanced_Cancer,0.9996476,False
Advanced_Cancer,Healthy,0.9982918,False
Healthy,Apoptotic,0.99935025,False
Advanced_Cancer,Healthy,0.99828374,False
Advanced_Cancer,Healthy,0.99829906,False
Early_Cancer,Advanced_Cancer,0.99962735,False
Early_Cancer,Advanced_Cancer,0.9996493,False
Healthy,Apoptotic,0.99934906,False
Advanced_Cancer,Healthy,0.99835867,False
Early_Cancer,Advanced_Cancer,0.99965465,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Early_Cancer,Advanced_Cancer,0.9996352,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996631,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9995309,False
Healthy,Apoptotic,0.9993505,False
Healthy,Apoptotic,0.99934965,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Healthy,Apoptotic,0.9993517,False
Healthy,Apoptotic,0.99935204,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.9982407,False
Advanced_Cancer,Healthy,0.9982888,False
Healthy,Apoptotic,0.9993487,False
Healthy,Apoptotic,0.99934524,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.9983101,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99944943,False
Healthy,Apoptotic,0.99935263,False
Early_Cancer,Advanced_Cancer,0.9996519,False
Early_Cancer,Advanced_Cancer,0.99964154,False
Early_Cancer,Advanced_Cancer,0.99966717,False
Advanced_Cancer,Healthy,0.9983107,False
Advanced_Cancer,Healthy,0.9983005,False
Healthy,Apoptotic,0.9993529,False
Healthy,Apoptotic,0.9993569,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993518,False
Healthy,Apoptotic,0.99934727,False
Healthy,Apoptotic,0.9993506,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.99963975,False
Advanced_Cancer,Healthy,0.9983101,False
Early_Cancer,Advanced_Cancer,0.9996569,False
Early_Cancer,Advanced_Cancer,0.99965155,False
Advanced_Cancer,Healthy,0.998348,False
Early_Cancer,Advanced_Cancer,0.99965453,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993499,False
Advanced_Cancer,Healthy,0.998257,False
Early_Cancer,Advanced_Cancer,0.9996165,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99965024,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99828917,False
Healthy,Apoptotic,0.99935716,False
Early_Cancer,Advanced_Cancer,0.9996481,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935776,False
Advanced_Cancer,Healthy,0.9982849,False
Early_Cancer,Advanced_Cancer,0.9996567,False
Healthy,Apoptotic,0.99935144,False
Early_Cancer,Advanced_Cancer,0.9996439,False
Healthy,Apoptotic,0.9993562,False
Advanced_Cancer,Healthy,0.99828464,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Advanced_Cancer,Healthy,0.99831676,False
Healthy,Apoptotic,0.99933237,False
Early_Cancer,Advanced_Cancer,0.9996531,False
Healthy,Apoptotic,0.9993499,False
Healthy,Apoptotic,0.9993488,False
Healthy,Apoptotic,0.99934477,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Healthy,Apoptotic,0.99931145,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Early_Cancer,Advanced_Cancer,0.9996617,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996536,False
Early_Cancer,Advanced_Cancer,0.9995877,False
Healthy,Apoptotic,0.9993548,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993493,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.99934405,False
Early_Cancer,Advanced_Cancer,0.9996531,False
Healthy,Apoptotic,0.9993523,False
Advanced_Cancer,Healthy,0.9983012,False
Healthy,Apoptotic,0.99934906,False
Advanced_Cancer,Healthy,0.99826765,False
Healthy,Apoptotic,0.99935716,False
Healthy,Apoptotic,0.9993481,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993482,False
Advanced_Cancer,Healthy,0.99829024,False
Early_Cancer,Advanced_Cancer,0.9996321,False
Healthy,Apoptotic,0.99935204,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993529,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935085,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99934655,False
Early_Cancer,Advanced_Cancer,0.9996517,False
Advanced_Cancer,Healthy,0.9983107,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9983217,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935824,False
Healthy,Apoptotic,0.99934703,False
Healthy,Apoptotic,0.9993506,False
Early_Cancer,Advanced_Cancer,0.9996424,False
Early_Cancer,Advanced_Cancer,0.99962616,False
Early_Cancer,Advanced_Cancer,0.99964964,False
Healthy,Apoptotic,0.99934965,False
Advanced_Cancer,Healthy,0.99828905,False
Healthy,Apoptotic,0.99935335,False
Early_Cancer,Advanced_Cancer,0.99964726,False
Early_Cancer,Advanced_Cancer,0.99964774,False
Advanced_Cancer,Healthy,0.99829906,False
Advanced_Cancer,Healthy,0.9982986,False
Advanced_Cancer,Healthy,0.9982882,False
Healthy,Apoptotic,0.9993494,False
Early_Cancer,Advanced_Cancer,0.99965286,False
Healthy,Apoptotic,0.99934894,False
Early_Cancer,Advanced_Cancer,0.99965143,False
Early_Cancer,Advanced_Cancer,0.99965715,False
Healthy,Apoptotic,0.99934834,False
Healthy,Apoptotic,0.99935395,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.99963987,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99934703,False
Advanced_Cancer,Healthy,0.9982855,False
Healthy,Apoptotic,0.9993592,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996469,False
Advanced_Cancer,Healthy,0.9982857,False
Early_Cancer,Advanced_Cancer,0.9996408,False
Advanced_Cancer,Healthy,0.9982913,False
Healthy,Apoptotic,0.99935156,False
Healthy,Apoptotic,0.9993538,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.99996996,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99829596,False
Advanced_Cancer,Healthy,0.9983157,False
Healthy,Apoptotic,0.99934965,False
Early_Cancer,Advanced_Cancer,0.99964297,False
Early_Cancer,Advanced_Cancer,0.9996674,False
Advanced_Cancer,Healthy,0.99829155,False
Early_Cancer,Advanced_Cancer,0.99966145,False
Healthy,Apoptotic,0.9993455,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Advanced_Cancer,Healthy,0.9983012,False
Early_Cancer,Advanced_Cancer,0.99963486,False
Healthy,Apoptotic,0.9993445,False
Healthy,Apoptotic,0.9993655,False
Healthy,Apoptotic,0.99935323,False
Healthy,Apoptotic,0.99934655,False
Advanced_Cancer,Healthy,0.9983107,False
Advanced_Cancer,Healthy,0.9982799,False
Advanced_Cancer,Healthy,0.9982759,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Advanced_Cancer,Healthy,0.998295,False
Healthy,Apoptotic,0.99935204,False
Early_Cancer,Advanced_Cancer,0.99963284,False
Advanced_Cancer,Healthy,0.99827826,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.99934846,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.99965,False
Advanced_Cancer,Healthy,0.9982912,False
Healthy,Apoptotic,0.9993567,False
Advanced_Cancer,Healthy,0.99803954,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Healthy,Apoptotic,0.99934405,False
Advanced_Cancer,Healthy,0.99837387,False
Healthy,Apoptotic,0.9993493,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Healthy,Apoptotic,0.9993518,False
Healthy,Apoptotic,0.9993487,False
Healthy,Apoptotic,0.99935275,False
Healthy,Apoptotic,0.9993505,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Apoptotic,0.999099,False
Healthy,Apoptotic,0.99935406,False
Early_Cancer,Advanced_Cancer,0.9996245,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99934596,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935466,False
Advanced_Cancer,Healthy,0.9982673,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964774,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Healthy,Apoptotic,0.9993544,False
Healthy,Apoptotic,0.99935144,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99963605,False
Early_Cancer,Advanced_Cancer,0.9996176,False
Advanced_Cancer,Healthy,0.99825794,False
Early_Cancer,Advanced_Cancer,0.99963665,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9983146,False
Early_Cancer,Advanced_Cancer,0.99964285,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993542,False
Healthy,Apoptotic,0.99934477,False
Early_Cancer,Advanced_Cancer,0.9996394,False
Healthy,Apoptotic,0.999355,False
Advanced_Cancer,Healthy,0.9982973,False
Apoptotic,Early_Cancer,0.9999697,False
Early_Cancer,Advanced_Cancer,0.99964607,False
Early_Cancer,Advanced_Cancer,0.99966216,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.99964845,False
Early_Cancer,Advanced_Cancer,0.99963593,False
Early_Cancer,Advanced_Cancer,0.9996457,False
Apoptotic,Early_Cancer,0.9999676,False
Early_Cancer,Advanced_Cancer,0.99963915,False
Advanced_Cancer,Healthy,0.9982917,False
Advanced_Cancer,Healthy,0.9982774,False
Early_Cancer,Advanced_Cancer,0.99963903,False
Early_Cancer,Advanced_Cancer,0.9996376,False
Advanced_Cancer,Healthy,0.9983286,False
Early_Cancer,Advanced_Cancer,0.99966145,False
Advanced_Cancer,Healthy,0.99829787,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9983022,False
Advanced_Cancer,Healthy,0.9982809,False
Advanced_Cancer,Healthy,0.9983,False
Advanced_Cancer,Healthy,0.9983323,False
Early_Cancer,Advanced_Cancer,0.99965096,False
Healthy,Apoptotic,0.9993494,False
Early_Cancer,Advanced_Cancer,0.99964464,False
Advanced_Cancer,Healthy,0.9982899,False
Early_Cancer,Advanced_Cancer,0.99964607,False
Advanced_Cancer,Healthy,0.99830014,False
Early_Cancer,Advanced_Cancer,0.99959236,False
Advanced_Cancer,Healthy,0.99828774,False
Healthy,Apoptotic,0.9993457,False
Advanced_Cancer,Healthy,0.99827397,False
Early_Cancer,Advanced_Cancer,0.99963784,False
Healthy,Apoptotic,0.9993531,False
Healthy,Apoptotic,0.99935263,False
Advanced_Cancer,Healthy,0.9982893,False
Early_Cancer,Advanced_Cancer,0.9996364,False
Healthy,Apoptotic,0.99934846,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.9983088,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99965596,False
Early_Cancer,Advanced_Cancer,0.9996383,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.999642,False
Advanced_Cancer,Healthy,0.99827707,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.9996631,False
Healthy,Apoptotic,0.99935085,False
Healthy,Apoptotic,0.99936837,False
Healthy,Apoptotic,0.9993536,False
Healthy,Apoptotic,0.99935013,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935275,False
Advanced_Cancer,Healthy,0.9982755,False
